study,scenario,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
adherence,Retrospective classification,Oracle Trap Exclusion + SHAP,0.6605157816410838,0.5339302569542175,0.2058767603036823,0.6319833852544133,0.5960997901237182,0.6195011515698224,0.2221702507303122,0.4136504653567735,0.7785491148906629,0.5563282336578581,0.6641989931892212,-0.0285481422272478,0.9093023621754854,5,0.1372902433889264,0.6866666666666666,0,0.0,0
nhanes,Cross-sectional classification stress test,All Features,0.9419471022879542,0.8635772299328104,0.773114106662392,0.940460947503201,0.8371529710420219,0.9364333151935514,0.0495314120091201,0.6819923371647509,0.9923136049192928,0.946808510638298,0.9395924308588064,-0.2800919698687114,0.6702879816292664,17,0.1819260774493847,0.7009803921568628,2,1.0,0
nhanes,Cross-sectional classification stress test,Mutual Information,0.9254831974225544,0.8421619239771578,0.7682787717643508,0.9391805377720872,0.8271959971846001,0.9343711298534624,0.0529474591548896,0.6590038314176245,0.9953881629515756,0.9662921348314608,0.9356936416184972,-0.4499872984324993,0.6550186693746273,8,0.2989517732228234,0.71875,2,1.0,0
nhanes,Cross-sectional classification stress test,LightGBM Gain,0.9041983620027036,0.7968957945677743,0.7086763780093308,0.9250960307298336,0.7988329048388949,0.918817356622918,0.0635835892516535,0.6091954022988506,0.9884704073789392,0.913793103448276,0.926512968299712,-0.409348191098683,0.6527760412360206,8,0.1856857919301615,0.7208333333333333,1,0.5,0
nhanes,Cross-sectional classification stress test,Permutation Importance,0.9363207199884556,0.8529793397558664,0.775779868600701,0.941101152368758,0.8375372907960572,0.937051109825142,0.0500208669788169,0.6819923371647509,0.9930822444273636,0.9518716577540108,0.9396363636363636,-0.4138973517206281,0.6573608065033993,8,0.3244369227766364,0.7666666666666667,2,1.0,0
nhanes,Cross-sectional classification stress test,SHAP Ranking,0.9367933891112348,0.8534622426286509,0.760024691797782,0.9372599231754162,0.8260430379224941,0.9325178089266768,0.0515049050011658,0.6590038314176245,0.9930822444273636,0.9502762430939228,0.9355539464156408,-0.4222590213181305,0.6460938779862325,8,0.3226903762043016,0.775,2,1.0,0
nhanes,Cross-sectional classification stress test,Availability Gate + SHAP,0.9367933891112348,0.8534622426286509,0.760024691797782,0.9372599231754162,0.8260430379224941,0.9325178089266768,0.0515049050011658,0.6590038314176245,0.9930822444273636,0.9502762430939228,0.9355539464156408,-0.4222590213181305,0.6460938779862325,8,0.3226903762043016,0.775,2,1.0,0
nhanes,Cross-sectional classification stress test,Semantic Veto + SHAP,0.7784300906170026,0.4009954587620076,0.2426469086716942,0.8354673495518566,0.5781067319274004,0.8023507520523632,0.1229646862659235,0.1915708812260536,0.9646425826287472,0.5208333333333334,0.8560709413369714,-0.2992023406608901,0.6826171577326016,8,0.1139987904803908,0.7395833333333333,0,0.0,0
nhanes,Cross-sectional classification stress test,PSEUL-Select,0.7778219524621497,0.4023336075236786,0.233176334851615,0.8335467349551856,0.5754223836070691,0.8003551912877788,0.1224710017348017,0.1877394636015325,0.9631053036126056,0.5051546391752577,0.8552901023890785,-0.2690563221564181,0.7030203755694456,8,0.1028173704604946,0.7291666666666667,0,0.0,0
nhanes,Cross-sectional classification stress test,PSEUL-Audit,0.9316838506188874,0.8439562169151831,0.7811702117902635,0.942381562099872,0.838305930304128,0.9382899558304376,0.0523601223644919,0.6819923371647509,0.994619523443505,0.9621621621621622,0.9397240377632534,-0.4520268165049184,0.6562376101064606,8,0.3149316177033053,0.7833333333333334,2,1.0,0
nhanes,Cross-sectional classification stress test,PSEUL-Auto (leakage metadata null),0.940395098377022,0.8600103045326952,0.770467607486465,0.939820742637644,0.8367686512879866,0.9358165939951943,0.0504355571696746,0.6819923371647509,0.9915449654112222,0.9417989417989416,0.9395484340859432,-0.3792220032756984,0.6750842303529657,8,0.3101001005307543,0.7625000000000001,2,1.0,0
nhanes,Cross-sectional classification stress test,Oracle Trap Exclusion + SHAP,0.7924481904576792,0.4107626332273524,0.245033986650737,0.8354673495518566,0.5796381209856256,0.8029649263109614,0.1207867772685903,0.1954022988505747,0.9638739431206764,0.5204081632653061,0.8565573770491803,-0.2200117755818268,0.7327075937868825,8,0.1167905562551925,0.7270833333333333,0,0.0,0
brfss,Cross-sectional structural-leakage stress test,All Features,1.0,1.0,1.0,1.0,1.0,1.0,4.779253654324043e-10,1.0,1.0,1.0,1.0,-0.0605026705394835,1.1097063171985593,18,0.2622973442700617,0.6916666666666667,4,1.0,0
brfss,Cross-sectional structural-leakage stress test,Mutual Information,1.0,1.0,1.0,1.0,1.0,1.0,1.559223364650963e-09,1.0,1.0,1.0,1.0,-0.0595224948503259,1.1093220343910908,8,0.4825656156324729,0.7020833333333334,4,1.0,0
brfss,Cross-sectional structural-leakage stress test,LightGBM Gain,0.9978013480188364,0.9945638441197968,0.9931416955012032,0.9983,0.9941460055096418,0.998295839191603,0.0017559448791927,0.9882920110192838,1.0,1.0,0.9980151780502045,-0.5894962161226864,0.8347779378311866,8,0.2658069742266526,0.6666666666666667,2,0.5,0
brfss,Cross-sectional structural-leakage stress test,Permutation Importance,1.0,1.0,1.0,1.0,1.0,1.0,1.873200632031301e-09,1.0,1.0,1.0,1.0,-0.060268215216323,1.1108499477310103,8,0.4589456501861375,0.66875,4,1.0,0
brfss,Cross-sectional structural-leakage stress test,SHAP Ranking,1.0,1.0,1.0,1.0,1.0,1.0,1.556956849405264e-09,1.0,1.0,1.0,1.0,-0.0595429583883069,1.1094083645911754,8,0.4031182019400316,0.6791666666666667,3,0.75,0
brfss,Cross-sectional structural-leakage stress test,Availability Gate + SHAP,1.0,1.0,1.0,1.0,1.0,1.0,1.556956849405264e-09,1.0,1.0,1.0,1.0,-0.0595429583883069,1.1094083645911754,8,0.4031182019400316,0.6791666666666667,3,0.75,0
brfss,Cross-sectional structural-leakage stress test,Semantic Veto + SHAP,0.8068732911279812,0.3979388033873273,0.1876180474187819,0.8571,0.5430808166748525,0.8126100873735173,0.1038097065458193,0.1005509641873278,0.9856106691623772,0.5427509293680297,0.8657897441167404,-0.0573305540804165,0.9631491314702166,8,0.1072551765245616,0.6937500000000001,0,0.0,0
brfss,Cross-sectional structural-leakage stress test,PSEUL-Select,0.8021777201117398,0.3961869132183209,0.2011651976575335,0.8581,0.5476677804548227,0.8150952126502308,0.1042933280670161,0.1101928374655647,0.9851427234440804,0.5574912891986062,0.8669823947287141,-0.0514391054910604,0.9692048778234804,8,0.1134201263039855,0.7583333333333333,0,0.0,0
brfss,Cross-sectional structural-leakage stress test,PSEUL-Audit,1.0,1.0,1.0,1.0,1.0,1.0,3.659790019886074e-10,1.0,1.0,1.0,1.0,-0.0607619836644883,1.0288481084673429,8,0.4781422181836459,0.7333333333333334,4,1.0,0
brfss,Cross-sectional structural-leakage stress test,PSEUL-Auto (leakage metadata null),1.0,1.0,1.0,1.0,1.0,1.0,3.821859030600949e-09,1.0,1.0,1.0,1.0,-0.0593222156258547,1.1137131775649851,8,0.3832797090368676,0.7458333333333333,3,0.75,0
brfss,Cross-sectional structural-leakage stress test,Oracle Trap Exclusion + SHAP,0.8083497211017736,0.4048650807859842,0.2142853482515606,0.8597,0.5506046877074656,0.8170524249364756,0.1033794724361231,0.1150137741046831,0.986195601310248,0.5859649122807018,0.8677303139475039,-0.0701383943238126,0.9557772125733124,8,0.1076718239430166,0.7020833333333334,0,0.0,0
diabetes130_admission,Admission-time 30-day readmission risk stress test,All Features,0.6387511136239035,0.1661100434101608,0.0685504642379802,0.912375,0.5040557715311005,0.871660434009188,0.0780032939404033,0.0085227272727272,0.9995888157894736,0.6666666666666666,0.9126517331998498,-0.327811264861427,0.8463098341548082,18,0.3697948126936538,0.5111111111111112,11,1.0,11
diabetes130_admission,Admission-time 30-day readmission risk stress test,Mutual Information,0.639185757918411,0.1595338544303184,0.0301674850719217,0.910875,0.5025917065390749,0.8706527729378484,0.0784898605954198,0.0071022727272727,0.9980811403508772,0.2631578947368421,0.9124169903520862,-0.4949759175616834,0.777804886216924,5,0.3379792864787246,0.5466666666666666,2,0.1818181818181818,2
diabetes130_admission,Admission-time 30-day readmission risk stress test,LightGBM Gain,0.6098435202663975,0.1386446377564512,0.0167731597673116,0.911875,0.5005731658692185,0.8702061745160606,0.0791694951628459,0.0014204545454545,0.9997258771929824,0.3333333333333333,0.9120920345129424,-0.5620421667349808,0.7422277522337545,5,0.4786014864688303,0.5166666666666667,4,0.3636363636363636,4
diabetes130_admission,Admission-time 30-day readmission risk stress test,Permutation Importance,0.6277779270397229,0.1580688800575908,0.0312864242046283,0.911375,0.5022241327751196,0.8706728981463712,0.0785537211299238,0.0056818181818181,0.998766447368421,0.3076923076923077,0.9123575810692376,-0.5468966043685589,0.7513881580511576,5,0.4561191974055143,0.5366666666666666,3,0.2727272727272727,3
diabetes130_admission,Admission-time 30-day readmission risk stress test,SHAP Ranking,0.6300643604528011,0.1590303804690912,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0785375457461789,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.5249879403010804,0.7628110517101825,5,0.4410230454779041,0.5333333333333333,3,0.2727272727272727,3
diabetes130_admission,Admission-time 30-day readmission risk stress test,Availability Gate + SHAP,0.5688125147964015,0.1250374808972835,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0798572873403602,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.8687133094654805,0.6212986914554279,5,0.1600137117155003,0.5900000000000001,0,0.0,0
diabetes130_admission,Admission-time 30-day readmission risk stress test,Semantic Veto + SHAP,0.5688125147964015,0.1250374808972835,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0798572873403602,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.8687133094654805,0.6212986914554279,5,0.1600137117155003,0.5900000000000001,0,0.0,0
diabetes130_admission,Admission-time 30-day readmission risk stress test,PSEUL-Select,0.565927216500947,0.1218357802554237,0.0375340971427757,0.911375,0.5028658293460925,0.870909413901234,0.0800458973802965,0.0071022727272727,0.9986293859649122,0.3333333333333333,0.9124608641202254,-0.9579076730316664,0.5836297711898332,5,0.1502977013734835,0.6066666666666667,0,0.0,0
diabetes130_admission,Admission-time 30-day readmission risk stress test,PSEUL-Audit,0.6383226020484449,0.1587270390587553,0.0392322341920905,0.911125,0.5033704645135566,0.8710155982592007,0.0784367240010993,0.0085227272727272,0.998218201754386,0.3157894736842105,0.9125422879338428,-0.4779355051479931,0.7858593071662887,5,0.4338891010427869,0.55,3,0.2727272727272727,3
diabetes130_admission,Admission-time 30-day readmission risk stress test,PSEUL-Auto (leakage metadata null),0.565927216500947,0.1218357802554237,0.0375340971427757,0.911375,0.5028658293460925,0.870909413901234,0.0800458973802965,0.0071022727272727,0.9986293859649122,0.3333333333333333,0.9124608641202254,-0.9579076730316664,0.5836297711898332,5,0.1502977013734835,0.6066666666666667,0,0.0,0
diabetes130_admission,Admission-time 30-day readmission risk stress test,Oracle Trap Exclusion + SHAP,0.5644155499277314,0.1245624863294393,0.0312864242046283,0.911375,0.5022241327751196,0.8706728981463712,0.0798423010276503,0.0056818181818181,0.998766447368421,0.3076923076923077,0.9123575810692376,-0.8625857499877319,0.6234135521719851,5,0.1317219950889693,0.58,0,0.0,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,All Features,0.6311730225021592,0.1581856342737652,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0799337792787354,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.4796664332594216,0.7786487073862599,18,0.1612764251456279,0.6240740740740741,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,Mutual Information,0.6011867511680267,0.1349908367332518,-0.0060818256257909,0.909875,0.4997940126338918,0.8672962562994961,0.0809327204408239,0.0,0.9995880252677836,0.0,0.9102163311241716,-0.7440784098678054,0.6657702565386815,5,0.1917309798803805,0.64,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,LightGBM Gain,0.6139905777515283,0.1448771879565358,0.0271450087428764,0.910125,0.5011867702940589,0.8679063412296539,0.0804264897354688,0.0027855153203342,0.9995880252677836,0.4,0.9104440275171982,-0.5656005594903319,0.7469688003292018,5,0.2098674941339263,0.6266666666666667,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,Permutation Importance,0.6311966431518478,0.1572816056150367,0.059161056368627,0.910375,0.5038349607036544,0.8689895462040669,0.0800240996028607,0.0083565459610027,0.999313375446306,0.5454545454545454,0.9108774565026913,-0.4994934632795079,0.7735374106114832,5,0.2390451738294511,0.6200000000000001,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,SHAP Ranking,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.2204107697143736,0.6166666666666668,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,Availability Gate + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.2204107697143736,0.6166666666666668,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,Semantic Veto + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.2204107697143736,0.6166666666666668,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,PSEUL-Select,0.6216278892740447,0.1510206204228336,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0803264558656944,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.5866746818510502,0.7336744446573384,5,0.1917745975777318,0.6666666666666667,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,PSEUL-Audit,0.633689912701139,0.1546076000952229,0.0393228123235824,0.91025,0.5018831491241424,0.8682103660962416,0.0800478862008153,0.0041782729805013,0.9995880252677836,0.5,0.9105579184388292,-0.450819292118625,0.7930683291723665,5,0.2271755558448465,0.6500000000000001,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,PSEUL-Auto (leakage metadata null),0.6216278892740447,0.1510206204228336,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0803264558656944,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.5866746818510502,0.7336744446573384,5,0.1917745975777318,0.6666666666666667,0,,0
diabetes130_discharge,Discharge-time 30-day readmission risk prediction,Oracle Trap Exclusion + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.2204107697143736,0.6166666666666668,0,,0
